timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,H36M-VAL-P2,102.08117072179284,65.83333327023077,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_208000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=208000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_208000.json,3DPW-TEST,119.0675743959092,72.2751156441883,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_216000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=216000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_216000.json,3DPW-TEST,nan,nan,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_228000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=228000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_228000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_208000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=208000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_208000.json,H36M-VAL-P2,100.7590988261599,64.68623162994922,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_216000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=216000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_216000.json,H36M-VAL-P2,nan,nan,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_228000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=228000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_228000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_98000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=98000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_98000.json,3DPW-TEST,121.99541438007529,73.63858464877572,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_208000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=208000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_208000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_216000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=216000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_216000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_98000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=98000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_98000.json,H36M-VAL-P2,104.24249267578125,66.63827319044462,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_208000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=208000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_208000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_216000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=216000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_216000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_212000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=212000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_212000.json,3DPW-TEST,120.59566187712906,72.69749135438043,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_98000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=98000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_98000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_208000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=208000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_208000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_216000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=216000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_216000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_212000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=212000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_212000.json,H36M-VAL-P2,103.62215442682655,64.70128582019201,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_98000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=98000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_98000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_246000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=246000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_246000.json,3DPW-TEST,120.27732375852662,72.63260076475298,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_212000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=212000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_212000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_98000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=98000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_98000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_246000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=246000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_246000.json,H36M-VAL-P2,110.10637718691332,69.90975737592784,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_192000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=192000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_192000.json,3DPW-TEST,nan,nan,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_200000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=200000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_200000.json,3DPW-TEST,121.08657779298869,72.57174651946012,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_212000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=212000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_212000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_246000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=246000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_246000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_192000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=192000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_192000.json,H36M-VAL-P2,nan,nan,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_200000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=200000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_200000.json,H36M-VAL-P2,104.59466175588084,66.69417213638064,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_212000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=212000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_212000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_246000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=246000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_246000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_192000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=192000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_192000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_82000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=82000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_82000.json,3DPW-TEST,120.79143991052777,73.30014712073074,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_200000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=200000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_200000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_246000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=246000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_246000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_82000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=82000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_82000.json,H36M-VAL-P2,106.5850810093779,67.83405661394059,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_192000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=192000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_192000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_200000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=200000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_200000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_196000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=196000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_196000.json,3DPW-TEST,119.57809718853149,72.65101131297963,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_192000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=192000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_192000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_82000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=82000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_82000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_200000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=200000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_200000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_196000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=196000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_196000.json,H36M-VAL-P2,104.43965680918224,66.40890287576427,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_82000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=82000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_82000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_230000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=230000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_230000.json,3DPW-TEST,119.3791860946984,72.43876393503594,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_196000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=196000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_196000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_176000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=176000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_176000.json,3DPW-TEST,118.23727220269168,72.79859759392376,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_230000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=230000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_230000.json,H36M-VAL-P2,105.1948443928235,67.1880648795148,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_82000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=82000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_82000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_184000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=184000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_184000.json,3DPW-TEST,120.44593834397021,72.05401821746031,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_196000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=196000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_196000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_176000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=176000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_176000.json,H36M-VAL-P2,108.7336268903504,68.78308120495836,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_230000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=230000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_230000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_184000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=184000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_184000.json,H36M-VAL-P2,104.19182323569983,67.77249614180813,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_196000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=196000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_196000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_230000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=230000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_230000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_176000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=176000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_176000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_184000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=184000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_184000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_66000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=66000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_66000.json,3DPW-TEST,121.36494080689731,73.79026494902254,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_230000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=230000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_230000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_176000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=176000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_176000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_184000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=184000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_184000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_66000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=66000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_66000.json,H36M-VAL-P2,102.47894079878297,65.41834060910722,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_176000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=176000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_176000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_180000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=180000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_180000.json,3DPW-TEST,120.7540103068641,73.244879083957,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_184000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=184000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_184000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_66000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=66000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_66000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_180000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=180000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_180000.json,H36M-VAL-P2,109.02814989778358,69.71212254884378,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_214000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=214000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_214000.json,3DPW-TEST,122.44896821810563,73.65408983828064,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_66000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=66000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_66000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_180000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=180000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_180000.json,COCO-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_214000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=214000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_214000.json,H36M-VAL-P2,101.10858124158752,65.61397913350186,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_160000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=160000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_160000.json,3DPW-TEST,119.63121020115548,73.07945661419934,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_66000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=66000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_66000.json,LSP-EXTENDED,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_168000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=168000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_168000.json,3DPW-TEST,120.80248189359824,73.58966758885921,,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_180000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=180000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_180000.json,POSETRACK-VAL,,,nan,,ok
2026-04-23T07:25:14Z,NViT,ch6,ch6/step_160000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=160000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_160000.json,H36M-VAL-P2,106.48877234777935,67.54333113301807,,,ok
